name,year,value,lastValue
Parramatta Power,2000.32,2140.298813,2155.7242
Parramatta Power,2000.34,2165.714971,2140.298813
Parramatta Power,2000.36,2152.364136,2165.714971
Parramatta Power,2000.38,2152.364136,2152.364136
Parramatta Power,2000.4,2152.364136,2152.364136
Parramatta Power,2000.42,2152.364136,2152.364136
Parramatta Power,2000.44,2152.364136,2152.364136
Parramatta Power,2000.46,2152.364136,2152.364136
Parramatta Power,2000.48,2152.364136,2152.364136
Parramatta Power,2000.5,2152.364136,2152.364136
Parramatta Power,2000.52,2152.364136,2152.364136
Parramatta Power,2000.54,2152.364136,2152.364136
Parramatta Power,2000.56,2152.364136,2152.364136
Parramatta Power,2000.58,2152.364136,2152.364136
Parramatta Power,2000.6,2152.364136,2152.364136
Parramatta Power,2000.62,2152.364136,2152.364136
Parramatta Power,2000.64,2152.364136,2152.364136
Parramatta Power,2000.66,2152.364136,2152.364136
Parramatta Power,2000.68,2152.364136,2152.364136
Parramatta Power,2000.7,2152.364136,2152.364136
Parramatta Power,2000.72,2152.364136,2152.364136
Parramatta Power,2000.74,2152.364136,2152.364136
Parramatta Power,2000.76,2152.364136,2152.364136
Parramatta Power,2000.78,2152.364136,2152.364136
Parramatta Power,2000.8,2134.147669,2152.364136
Parramatta Power,2000.82,2140.43635,2134.147669
Parramatta Power,2000.84,2159.402674,2140.43635
Parramatta Power,2000.86,2159.402674,2159.402674
Parramatta Power,2000.88,2144.089386,2159.402674
Parramatta Power,2000.9,2130.876169,2144.089386
Parramatta Power,2000.92,2142.882148,2130.876169
Parramatta Power,2000.94,2166.637879,2142.882148
Parramatta Power,2000.96,2171.363634,2166.637879
Parramatta Power,2000.98,2183.041848,2171.363634
Parramatta Power,2001,2193.106564,2183.041848
Parramatta Power,2001.02,2181.092989,2193.106564
Parramatta Power,2001.04,2171.022439,2181.092989
Parramatta Power,2001.06,2171.022439,2171.022439
Parramatta Power,2001.08,2164.820014,2171.022439
Parramatta Power,2001.1,2145.18281,2164.820014
Parramatta Power,2001.12,2133.770881,2145.18281
Parramatta Power,2001.14,2130.201275,2133.770881
Parramatta Power,2001.16,2140.363824,2130.201275
Parramatta Power,2001.18,2133.959328,2140.363824
Parramatta Power,2001.2,2119.946179,2133.959328
Parramatta Power,2001.22,2110.910837,2119.946179
Parramatta Power,2001.24,2129.751705,2110.910837
Parramatta Power,2001.26,2117.73627,2129.751705
Parramatta Power,2001.28,2102.172011,2117.73627
Parramatta Power,2001.3,2102.172011,2102.172011
Parramatta Power,2001.32,2129.203153,2102.172011
Parramatta Power,2001.34,2129.203153,2129.203153
Parramatta Power,2001.36,2129.203153,2129.203153
Parramatta Power,2001.38,2129.203153,2129.203153
Parramatta Power,2001.4,2129.203153,2129.203153
Parramatta Power,2001.42,2129.203153,2129.203153
Parramatta Power,2001.44,2129.203153,2129.203153
Parramatta Power,2001.46,2129.203153,2129.203153
Parramatta Power,2001.48,2129.203153,2129.203153
Parramatta Power,2001.5,2129.203153,2129.203153
Parramatta Power,2001.52,2129.203153,2129.203153
Parramatta Power,2001.54,2129.203153,2129.203153
Parramatta Power,2001.56,2129.203153,2129.203153
Parramatta Power,2001.58,2129.203153,2129.203153
Parramatta Power,2001.6,2129.203153,2129.203153
Parramatta Power,2001.62,2129.203153,2129.203153
Parramatta Power,2001.64,2129.203153,2129.203153
Parramatta Power,2001.66,2129.203153,2129.203153
Parramatta Power,2001.68,2129.203153,2129.203153
Parramatta Power,2001.7,2129.203153,2129.203153
Parramatta Power,2001.72,2129.203153,2129.203153
Parramatta Power,2001.74,2129.203153,2129.203153
Parramatta Power,2001.76,2129.203153,2129.203153
Parramatta Power,2001.78,2107.376136,2129.203153
Parramatta Power,2001.8,2130.360869,2107.376136
Parramatta Power,2001.82,2139.220803,2130.360869
Parramatta Power,2001.84,2144.927198,2139.220803
Parramatta Power,2001.86,2132.972861,2144.927198
Parramatta Power,2001.88,2126.014411,2132.972861
Parramatta Power,2001.9,2134.935853,2126.014411
Parramatta Power,2001.92,2132.432299,2134.935853
Parramatta Power,2001.94,2130.152319,2132.432299
Parramatta Power,2001.96,2145.853102,2130.152319
Parramatta Power,2001.98,2145.853102,2145.853102
Parramatta Power,2002,2145.853102,2145.853102
Parramatta Power,2002.02,2159.774878,2145.853102
Parramatta Power,2002.04,2149.748347,2159.774878
Parramatta Power,2002.06,2144.831909,2149.748347
Parramatta Power,2002.08,2157.155417,2144.831909
Parramatta Power,2002.1,2159.492679,2157.155417
Parramatta Power,2002.12,2170.884558,2159.492679
Parramatta Power,2002.14,2156.658397,2170.884558
Parramatta Power,2002.16,2147.203917,2156.658397
Parramatta Power,2002.18,2132.641486,2147.203917
Parramatta Power,2002.2,2148.052543,2132.641486
Parramatta Power,2002.22,2148.052543,2148.052543
Parramatta Power,2002.24,2156.637599,2148.052543
Parramatta Power,2002.26,2156.637599,2156.637599
Parramatta Power,2002.28,2173.865177,2156.637599
Parramatta Power,2002.3,2173.865177,2173.865177
Parramatta Power,2002.32,2173.865177,2173.865177
Parramatta Power,2002.34,2173.865177,2173.865177
Parramatta Power,2002.36,2173.865177,2173.865177
Parramatta Power,2002.38,2173.865177,2173.865177
Parramatta Power,2002.4,2173.865177,2173.865177
Parramatta Power,2002.42,2173.865177,2173.865177
Parramatta Power,2002.44,2173.865177,2173.865177
Parramatta Power,2002.46,2173.865177,2173.865177
Parramatta Power,2002.48,2173.865177,2173.865177
Parramatta Power,2002.5,2173.865177,2173.865177
Parramatta Power,2002.52,2173.865177,2173.865177
Parramatta Power,2002.54,2173.865177,2173.865177
Parramatta Power,2002.56,2173.865177,2173.865177
Parramatta Power,2002.58,2173.865177,2173.865177
Parramatta Power,2002.6,2173.865177,2173.865177
Parramatta Power,2002.62,2173.865177,2173.865177
Parramatta Power,2002.64,2173.865177,2173.865177
Parramatta Power,2002.66,2173.865177,2173.865177
Parramatta Power,2002.68,2173.865177,2173.865177
Parramatta Power,2002.7,2173.865177,2173.865177
Parramatta Power,2002.72,2195.683515,2173.865177
Parramatta Power,2002.74,2198.142943,2195.683515
Parramatta Power,2002.76,2198.142943,2198.142943
Parramatta Power,2002.78,2190.552806,2198.142943
Parramatta Power,2002.8,2188.593642,2190.552806
Parramatta Power,2002.82,2204.418823,2188.593642
Parramatta Power,2002.84,2204.418823,2204.418823
Parramatta Power,2002.86,2212.352125,2204.418823
Parramatta Power,2002.88,2200.421747,2212.352125
Parramatta Power,2002.9,2179.024502,2200.421747
Parramatta Power,2002.92,2174.296563,2179.024502
Parramatta Power,2002.94,2184.831481,2174.296563
Parramatta Power,2002.96,2184.831481,2184.831481
Parramatta Power,2002.98,2192.993702,2184.831481
Parramatta Power,2003,2188.852359,2192.993702
Parramatta Power,2003.02,2205.689187,2188.852359
Parramatta Power,2003.04,2201.06685,2205.689187
Parramatta Power,2003.06,2221.797278,2201.06685
Parramatta Power,2003.08,2233.974975,2221.797278
Parramatta Power,2003.1,2223.029172,2233.974975
Parramatta Power,2003.12,2205.031706,2223.029172
Parramatta Power,2003.14,2202.680346,2205.031706
Parramatta Power,2003.16,2202.680346,2202.680346
Parramatta Power,2003.18,2218.641469,2202.680346
Parramatta Power,2003.2,2227.27914,2218.641469
Parramatta Power,2003.22,2239.552698,2227.27914
Parramatta Power,2003.24,2262.372337,2239.552698
Parramatta Power,2003.26,2252.655682,2262.372337
Parramatta Power,2003.28,2253.209308,2252.655682
Parramatta Power,2003.3,2252.961606,2253.209308
Parramatta Power,2003.32,2259.143721,2252.961606
Parramatta Power,2003.34,2250.053842,2259.143721
Parramatta Power,2003.36,2245.609002,2250.053842
Parramatta Power,2003.38,2242.169956,2245.609002
Parramatta Power,2003.4,2233.735929,2242.169956
Parramatta Power,2003.42,2233.735929,2233.735929
Parramatta Power,2003.44,2233.735929,2233.735929
Parramatta Power,2003.46,2233.735929,2233.735929
Parramatta Power,2003.48,2233.735929,2233.735929
Parramatta Power,2003.5,2233.735929,2233.735929
Parramatta Power,2003.52,2233.735929,2233.735929
Parramatta Power,2003.54,2233.735929,2233.735929
Parramatta Power,2003.56,2233.735929,2233.735929
Parramatta Power,2003.58,2233.735929,2233.735929
Parramatta Power,2003.6,2233.735929,2233.735929
Parramatta Power,2003.62,2233.735929,2233.735929
Parramatta Power,2003.64,2233.735929,2233.735929
Parramatta Power,2003.66,2233.735929,2233.735929
Parramatta Power,2003.68,2233.735929,2233.735929
Parramatta Power,2003.7,2233.735929,2233.735929
Parramatta Power,2003.72,2231.80008,2233.735929
Parramatta Power,2003.74,2231.80008,2231.80008
Parramatta Power,2003.76,2237.615512,2231.80008
Parramatta Power,2003.78,2239.41035,2237.615512
Parramatta Power,2003.8,2252.436,2239.41035
Parramatta Power,2003.82,2261.962219,2252.436
Parramatta Power,2003.84,2288.946498,2261.962219
Parramatta Power,2003.86,2296.694796,2288.946498
Parramatta Power,2003.88,2275.69221,2296.694796
Parramatta Power,2003.9,2258.675858,2275.69221
Parramatta Power,2003.92,2267.762827,2258.675858
Parramatta Power,2003.94,2278.795746,2267.762827
Parramatta Power,2003.96,2271.172248,2278.795746
Parramatta Power,2003.98,2257.644683,2271.172248
Parramatta Power,2004,2262.923964,2257.644683
Parramatta Power,2004.02,2282.056988,2262.923964
Parramatta Power,2004.04,2282.056988,2282.056988
Parramatta Power,2004.06,2274.440378,2282.056988
Parramatta Power,2004.08,2285.311835,2274.440378
Parramatta Power,2004.1,2283.63788,2285.311835
Parramatta Power,2004.12,2288.670817,2283.63788
Parramatta Power,2004.14,2302.440095,2288.670817
Parramatta Power,2004.16,2319.410845,2302.440095
Parramatta Power,2004.18,2319.410845,2319.410845
Parramatta Power,2004.2,2343.887589,2319.410845
Parramatta Power,2004.22,2376.357082,2343.887589
Parramatta Power,2004.24,2376.357082,2376.357082
Parramatta Power,2004.26,2358.263904,2376.357082
Parramatta Power,2004.28,2358.263904,2358.263904
Parramatta Power,2004.3,2358.263904,2358.263904
Parramatta Power,2004.32,2358.263904,2358.263904
Parramatta Power,2004.34,2358.263904,2358.263904
Parramatta Power,2004.36,2358.263904,2358.263904
Parramatta Power,2004.38,2358.263904,2358.263904
Parramatta Power,2004.4,2358.263904,2358.263904
Parramatta Power,2004.42,2358.263904,2358.263904
Parramatta Power,2004.44,2358.263904,2358.263904
Parramatta Power,2004.46,2358.263904,2358.263904
Parramatta Power,2004.48,2358.263904,2358.263904
Parramatta Power,2004.5,0,2358.263904
Heidelberg United,1977.2,2200,0
Heidelberg United,1977.22,2200,2200
Heidelberg United,1977.24,2200,2200
Heidelberg United,1977.26,2184.064607,2200
Heidelberg United,1977.28,2185.572786,2184.064607
Heidelberg United,1977.3,2199.499416,2185.572786
Heidelberg United,1977.32,2200.638641,2199.499416
Heidelberg United,1977.34,2215.274053,2200.638641
Heidelberg United,1977.36,2224.379111,2215.274053
Heidelberg United,1977.38,2224.646047,2224.379111
Heidelberg United,1977.4,2208.835046,2224.646047
Heidelberg United,1977.42,2200.164068,2208.835046
Heidelberg United,1977.44,2214.487902,2200.164068
Heidelberg United,1977.46,2214.082403,2214.487902
Heidelberg United,1977.48,2192.194124,2214.082403
Heidelberg United,1977.5,2193.344203,2192.194124
Heidelberg United,1977.52,2210.866031,2193.344203
Heidelberg United,1977.54,2213.094248,2210.866031
Heidelberg United,1977.56,2212.21887,2213.094248
Heidelberg United,1977.58,2220.190958,2212.21887
Heidelberg United,1977.6,2219.819421,2220.190958
Heidelberg United,1977.62,2219.819421,2219.819421
Heidelberg United,1977.64,2231.369015,2219.819421
Heidelberg United,1977.66,2240.822116,2231.369015
Heidelberg United,1977.68,2266.318196,2240.822116
Heidelberg United,1977.7,2272.827193,2266.318196
Heidelberg United,1977.72,2274.460531,2272.827193
Heidelberg United,1977.74,2261.526445,2274.460531
Heidelberg United,1977.76,2280.381826,2261.526445
Heidelberg United,1977.78,2270.158996,2280.381826
Heidelberg United,1977.8,2270.158996,2270.158996
Heidelberg United,1977.82,2270.158996,2270.158996
Heidelberg United,1977.84,2270.158996,2270.158996
Heidelberg United,1977.86,2270.158996,2270.158996
Heidelberg United,1977.88,2270.158996,2270.158996
Heidelberg United,1977.9,2270.158996,2270.158996
Heidelberg United,1977.92,2270.158996,2270.158996
Heidelberg United,1977.94,2270.158996,2270.158996
Heidelberg United,1977.96,2270.158996,2270.158996
Heidelberg United,1977.98,2270.158996,2270.158996
Heidelberg United,1978,2270.158996,2270.158996
Heidelberg United,1978.02,2270.158996,2270.158996
Heidelberg United,1978.04,2270.158996,2270.158996
Heidelberg United,1978.06,2270.158996,2270.158996
Heidelberg United,1978.08,2270.158996,2270.158996
Heidelberg United,1978.1,2270.158996,2270.158996
Heidelberg United,1978.12,2270.158996,2270.158996
Heidelberg United,1978.14,2270.158996,2270.158996
Heidelberg United,1978.16,2270.158996,2270.158996
Heidelberg United,1978.18,2277.503708,2270.158996
Heidelberg United,1978.2,2263.016158,2277.503708
Heidelberg United,1978.22,2263.016158,2263.016158
Heidelberg United,1978.24,2234.023226,2263.016158
Heidelberg United,1978.26,2232.792438,2234.023226
Heidelberg United,1978.28,2231.009784,2232.792438
Heidelberg United,1978.3,2228.857436,2231.009784
Heidelberg United,1978.32,2212.460024,2228.857436
Heidelberg United,1978.34,2223.488062,2212.460024
Heidelberg United,1978.36,2220.695672,2223.488062
Heidelberg United,1978.38,2234.851191,2220.695672
Heidelberg United,1978.4,2243.914055,2234.851191
Heidelberg United,1978.42,2243.914055,2243.914055
Heidelberg United,1978.44,2266.531452,2243.914055
Heidelberg United,1978.46,2265.329071,2266.531452
Heidelberg United,1978.48,2274.068203,2265.329071
Heidelberg United,1978.5,2286.22042,2274.068203
Heidelberg United,1978.52,2276.449969,2286.22042
Heidelberg United,1978.54,2260.750582,2276.449969
Heidelberg United,1978.56,2236.365102,2260.750582
Heidelberg United,1978.58,2249.515984,2236.365102
Heidelberg United,1978.6,2254.746654,2249.515984
Heidelberg United,1978.62,2253.993673,2254.746654
Heidelberg United,1978.64,2243.153709,2253.993673
Heidelberg United,1978.66,2229.403683,2243.153709
Heidelberg United,1978.68,2229.403683,2229.403683
Heidelberg United,1978.7,2229.403683,2229.403683
Heidelberg United,1978.72,2229.403683,2229.403683
Heidelberg United,1978.74,2238.296442,2229.403683
Heidelberg United,1978.76,2225.507805,2238.296442
Heidelberg United,1978.78,2225.507805,2225.507805
Heidelberg United,1978.8,2225.507805,2225.507805
Heidelberg United,1978.82,2225.507805,2225.507805
Heidelberg United,1978.84,2225.507805,2225.507805
Heidelberg United,1978.86,2225.507805,2225.507805
Heidelberg United,1978.88,2225.507805,2225.507805
Heidelberg United,1978.9,2225.507805,2225.507805
Heidelberg United,1978.92,2225.507805,2225.507805
Heidelberg United,1978.94,2225.507805,2225.507805
Heidelberg United,1978.96,2225.507805,2225.507805
Heidelberg United,1978.98,2225.507805,2225.507805
Heidelberg United,1979,2225.507805,2225.507805
Heidelberg United,1979.02,2225.507805,2225.507805
Heidelberg United,1979.04,2225.507805,2225.507805
Heidelberg United,1979.06,2225.507805,2225.507805
Heidelberg United,1979.08,2225.507805,2225.507805
Heidelberg United,1979.1,2225.507805,2225.507805
Heidelberg United,1979.12,2225.507805,2225.507805
Heidelberg United,1979.14,2225.507805,2225.507805
Heidelberg United,1979.16,2225.507805,2225.507805
Heidelberg United,1979.18,2225.507805,2225.507805
Heidelberg United,1979.2,2233.838976,2225.507805
Heidelberg United,1979.22,2231.790754,2233.838976
Heidelberg United,1979.24,2245.47278,2231.790754
Heidelberg United,1979.26,2235.928007,2245.47278
Heidelberg United,1979.28,2234.129177,2235.928007
Heidelberg United,1979.3,2223.312454,2234.129177
Heidelberg United,1979.32,2218.99189,2223.312454
Heidelberg United,1979.34,2227.691033,2218.99189
Heidelberg United,1979.36,2214.48998,2227.691033
Heidelberg United,1979.38,2211.801285,2214.48998
Heidelberg United,1979.4,2191.991036,2211.801285
Heidelberg United,1979.42,2206.583065,2191.991036
Heidelberg United,1979.44,2209.303635,2206.583065
Heidelberg United,1979.46,2235.245614,2209.303635
Heidelberg United,1979.48,2235.245614,2235.245614
Heidelberg United,1979.5,2235.245614,2235.245614
Heidelberg United,1979.52,2249.38101,2235.245614
Heidelberg United,1979.54,2256.394239,2249.38101
Heidelberg United,1979.56,2240.732853,2256.394239
Heidelberg United,1979.58,2248.258093,2240.732853
Heidelberg United,1979.6,2247.890973,2248.258093
Heidelberg United,1979.62,2253.861507,2247.890973
Heidelberg United,1979.64,2253.861507,2253.861507
Heidelberg United,1979.66,2261.512141,2253.861507
Heidelberg United,1979.68,2273.993669,2261.512141
Heidelberg United,1979.7,2269.631009,2273.993669
Heidelberg United,1979.72,2288.543654,2269.631009
Heidelberg United,1979.74,2299.343319,2288.543654
