name,year,value,lastValue
Preston Makedonia,1983.32,2221.678972,2226.843525
Preston Makedonia,1983.33,2210.982222,2221.678972
Preston Makedonia,1983.34,2210.982222,2210.982222
Preston Makedonia,1983.35,2210.982222,2210.982222
Preston Makedonia,1983.36,2210.982222,2210.982222
Preston Makedonia,1983.37,2210.982222,2210.982222
Preston Makedonia,1983.38,2210.982222,2210.982222
Preston Makedonia,1983.39,2210.982222,2210.982222
Preston Makedonia,1983.4,2210.982222,2210.982222
Preston Makedonia,1983.41,2210.982222,2210.982222
Preston Makedonia,1983.42,2210.982222,2210.982222
Preston Makedonia,1983.43,2210.982222,2210.982222
Preston Makedonia,1983.44,2210.982222,2210.982222
Preston Makedonia,1983.45,2210.982222,2210.982222
Preston Makedonia,1983.46,2210.982222,2210.982222
Preston Makedonia,1983.47,2210.982222,2210.982222
Preston Makedonia,1983.48,2210.982222,2210.982222
Preston Makedonia,1983.49,2210.982222,2210.982222
Preston Makedonia,1983.5,2210.982222,2210.982222
Preston Makedonia,1983.51,2210.982222,2210.982222
Preston Makedonia,1984,2209.155396,2210.982222
Preston Makedonia,1984.01,2202.728195,2209.155396
Preston Makedonia,1984.02,2210.853145,2202.728195
Preston Makedonia,1984.03,2211.202412,2210.853145
Preston Makedonia,1984.04,2206.247377,2211.202412
Preston Makedonia,1984.05,2218.287776,2206.247377
Preston Makedonia,1984.06,2199.177572,2218.287776
Preston Makedonia,1984.07,2185.16974,2199.177572
Preston Makedonia,1984.08,2199.016809,2185.16974
Preston Makedonia,1984.09,2193.921387,2199.016809
Preston Makedonia,1984.1,2209.675822,2193.921387
Preston Makedonia,1984.11,2220.505776,2209.675822
Preston Makedonia,1984.12,2220.505776,2220.505776
Preston Makedonia,1984.13,2220.505776,2220.505776
Preston Makedonia,1984.14,2220.505776,2220.505776
Preston Makedonia,1984.15,2220.505776,2220.505776
Preston Makedonia,1984.16,2209.419695,2220.505776
Preston Makedonia,1984.17,2188.857346,2209.419695
Preston Makedonia,1984.18,2173.938479,2188.857346
Preston Makedonia,1984.19,2167.722598,2173.938479
Preston Makedonia,1984.2,2153.787748,2167.722598
Preston Makedonia,1984.21,2169.561894,2153.787748
Preston Makedonia,1984.22,2150.685183,2169.561894
Preston Makedonia,1984.23,2151.925412,2150.685183
Preston Makedonia,1984.24,2152.800929,2151.925412
Preston Makedonia,1984.25,2143.880027,2152.800929
Preston Makedonia,1984.26,2155.204958,2143.880027
Preston Makedonia,1984.27,2155.894397,2155.204958
Preston Makedonia,1984.28,2166.830419,2155.894397
Preston Makedonia,1984.29,2176.286352,2166.830419
Preston Makedonia,1984.3,2183.112561,2176.286352
Preston Makedonia,1984.31,2179.827517,2183.112561
Preston Makedonia,1984.32,2179.827517,2179.827517
Preston Makedonia,1984.33,2179.827517,2179.827517
Preston Makedonia,1984.34,2179.827517,2179.827517
Preston Makedonia,1984.35,2179.827517,2179.827517
Preston Makedonia,1984.36,2179.827517,2179.827517
Preston Makedonia,1984.37,2179.827517,2179.827517
Preston Makedonia,1984.38,2179.827517,2179.827517
Preston Makedonia,1984.39,2179.827517,2179.827517
Preston Makedonia,1984.4,2179.827517,2179.827517
Preston Makedonia,1984.41,2179.827517,2179.827517
Preston Makedonia,1984.42,2179.827517,2179.827517
Preston Makedonia,1984.43,2179.827517,2179.827517
Preston Makedonia,1984.44,2179.827517,2179.827517
Preston Makedonia,1984.45,2179.827517,2179.827517
Preston Makedonia,1984.46,2179.827517,2179.827517
Preston Makedonia,1984.47,2179.827517,2179.827517
Preston Makedonia,1984.48,2179.827517,2179.827517
Preston Makedonia,1984.49,2179.827517,2179.827517
Preston Makedonia,1984.5,2179.827517,2179.827517
Preston Makedonia,1984.51,2179.827517,2179.827517
Preston Makedonia,1985,2179.827517,2179.827517
Preston Makedonia,1985.01,2190.152378,2179.827517
Preston Makedonia,1985.02,2182.965466,2190.152378
Preston Makedonia,1985.03,2178.426404,2182.965466
Preston Makedonia,1985.04,2190.198971,2178.426404
Preston Makedonia,1985.05,2198.676327,2190.198971
Preston Makedonia,1985.06,2195.939853,2198.676327
Preston Makedonia,1985.07,2175.454509,2195.939853
Preston Makedonia,1985.08,2164.762255,2175.454509
Preston Makedonia,1985.09,2174.334108,2164.762255
Preston Makedonia,1985.1,2156.988731,2174.334108
Preston Makedonia,1985.11,2143.117,2156.988731
Preston Makedonia,1985.12,2151.273101,2143.117
Preston Makedonia,1985.13,2145.212738,2151.273101
Preston Makedonia,1985.14,2133.76814,2145.212738
Preston Makedonia,1985.15,2149.165157,2133.76814
Preston Makedonia,1985.16,2160.622688,2149.165157
Preston Makedonia,1985.17,2166.472249,2160.622688
Preston Makedonia,1985.18,2169.749837,2166.472249
Preston Makedonia,1985.19,2191.610397,2169.749837
Preston Makedonia,1985.2,2189.523128,2191.610397
Preston Makedonia,1985.21,2201.355818,2189.523128
Preston Makedonia,1985.22,2206.441975,2201.355818
Preston Makedonia,1985.23,2201.118857,2206.441975
Preston Makedonia,1985.24,2210.834059,2201.118857
Preston Makedonia,1985.25,2228.183419,2210.834059
Preston Makedonia,1985.26,2215.989789,2228.183419
Preston Makedonia,1985.27,2215.989789,2215.989789
Preston Makedonia,1985.28,2215.989789,2215.989789
Preston Makedonia,1985.29,2215.989789,2215.989789
Preston Makedonia,1985.3,2215.989789,2215.989789
Preston Makedonia,1985.31,2215.989789,2215.989789
Preston Makedonia,1985.32,2215.989789,2215.989789
Preston Makedonia,1985.33,2215.989789,2215.989789
Preston Makedonia,1985.34,2215.989789,2215.989789
Preston Makedonia,1985.35,2215.989789,2215.989789
Preston Makedonia,1985.36,2215.989789,2215.989789
Preston Makedonia,1985.37,2215.989789,2215.989789
Preston Makedonia,1985.38,2215.989789,2215.989789
Preston Makedonia,1985.39,2215.989789,2215.989789
Preston Makedonia,1985.4,2215.989789,2215.989789
Preston Makedonia,1985.41,2215.989789,2215.989789
Preston Makedonia,1985.42,2215.989789,2215.989789
Preston Makedonia,1985.43,2215.989789,2215.989789
Preston Makedonia,1985.44,2215.989789,2215.989789
Preston Makedonia,1985.45,2215.989789,2215.989789
Preston Makedonia,1985.46,2215.989789,2215.989789
Preston Makedonia,1985.47,2215.989789,2215.989789
Preston Makedonia,1985.48,2215.989789,2215.989789
Preston Makedonia,1985.49,2215.989789,2215.989789
Preston Makedonia,1985.5,2215.989789,2215.989789
Preston Makedonia,1985.51,2215.989789,2215.989789
Preston Makedonia,1986,2215.989789,2215.989789
Preston Makedonia,1986.01,2215.989789,2215.989789
Preston Makedonia,1986.02,2215.989789,2215.989789
Preston Makedonia,1986.03,2215.989789,2215.989789
Preston Makedonia,1986.04,2213.106641,2215.989789
Preston Makedonia,1986.05,2208.880787,2213.106641
Preston Makedonia,1986.06,2216.39107,2208.880787
Preston Makedonia,1986.07,2226.858512,2216.39107
Preston Makedonia,1986.08,2226.858512,2226.858512
Preston Makedonia,1986.09,2239.534797,2226.858512
Preston Makedonia,1986.1,2233.114553,2239.534797
Preston Makedonia,1986.11,2222.122749,2233.114553
Preston Makedonia,1986.12,2230.093386,2222.122749
Preston Makedonia,1986.13,2230.093386,2230.093386
Preston Makedonia,1986.14,2230.385763,2230.093386
Preston Makedonia,1986.15,2225.791176,2230.385763
Preston Makedonia,1986.16,2210.698022,2225.791176
Preston Makedonia,1986.17,2210.035291,2210.698022
Preston Makedonia,1986.18,2203.811514,2210.035291
Preston Makedonia,1986.19,2190.141094,2203.811514
Preston Makedonia,1986.2,2184.296054,2190.141094
Preston Makedonia,1986.21,2169.91216,2184.296054
Preston Makedonia,1986.22,2169.91216,2169.91216
Preston Makedonia,1986.23,2184.477704,2169.91216
Preston Makedonia,1986.24,2177.666765,2184.477704
Preston Makedonia,1986.25,2187.179827,2177.666765
Preston Makedonia,1986.26,2188.94551,2187.179827
Preston Makedonia,1986.27,2207.185901,2188.94551
Preston Makedonia,1986.28,2214.325705,2207.185901
Preston Makedonia,1986.29,2214.325705,2214.325705
Preston Makedonia,1986.3,2214.325705,2214.325705
Preston Makedonia,1986.31,2214.325705,2214.325705
Preston Makedonia,1986.32,2214.325705,2214.325705
Preston Makedonia,1986.33,2214.325705,2214.325705
Preston Makedonia,1986.34,2214.325705,2214.325705
Preston Makedonia,1986.35,2214.325705,2214.325705
Preston Makedonia,1986.36,2214.325705,2214.325705
Preston Makedonia,1986.37,2214.325705,2214.325705
Preston Makedonia,1986.38,2214.325705,2214.325705
Preston Makedonia,1986.39,2214.325705,2214.325705
Preston Makedonia,1986.4,2214.325705,2214.325705
Preston Makedonia,1986.41,2214.325705,2214.325705
Preston Makedonia,1986.42,2214.325705,2214.325705
Preston Makedonia,1986.43,2214.325705,2214.325705
Preston Makedonia,1986.44,2214.325705,2214.325705
Preston Makedonia,1986.45,2214.325705,2214.325705
Preston Makedonia,1986.46,2214.325705,2214.325705
Preston Makedonia,1986.47,2214.325705,2214.325705
Preston Makedonia,1986.48,2214.325705,2214.325705
Preston Makedonia,1986.49,2214.325705,2214.325705
Preston Makedonia,1986.5,2214.325705,2214.325705
Preston Makedonia,1986.51,2214.325705,2214.325705
Preston Makedonia,1987,2214.325705,2214.325705
Preston Makedonia,1987.01,2214.325705,2214.325705
Preston Makedonia,1987.02,2214.325705,2214.325705
Preston Makedonia,1987.03,2214.325705,2214.325705
Preston Makedonia,1987.04,2213.583493,2214.325705
Preston Makedonia,1987.05,2223.257581,2213.583493
Preston Makedonia,1987.06,2232.640592,2223.257581
Preston Makedonia,1987.07,2222.089714,2232.640592
Preston Makedonia,1987.08,2210.591236,2222.089714
Preston Makedonia,1987.09,2222.563107,2210.591236
Preston Makedonia,1987.1,2224.738736,2222.563107
Preston Makedonia,1987.11,2211.476759,2224.738736
Preston Makedonia,1987.12,2199.147699,2211.476759
Preston Makedonia,1987.13,2187.726295,2199.147699
Preston Makedonia,1987.14,2187.726295,2187.726295
Preston Makedonia,1987.15,2187.726295,2187.726295
Preston Makedonia,1987.16,2187.726295,2187.726295
Preston Makedonia,1987.17,2204.217679,2187.726295
Preston Makedonia,1987.18,2204.664192,2204.217679
Preston Makedonia,1987.19,2212.576844,2204.664192
Preston Makedonia,1987.2,2222.853113,2212.576844
Preston Makedonia,1987.21,2225.696746,2222.853113
Preston Makedonia,1987.22,2225.696746,2225.696746
Preston Makedonia,1987.23,2227.888291,2225.696746
Preston Makedonia,1987.24,2224.33975,2227.888291
Preston Makedonia,1987.25,2210.034894,2224.33975
Preston Makedonia,1987.26,2218.939032,2210.034894
Preston Makedonia,1987.27,2228.242639,2218.939032
Preston Makedonia,1987.28,2247.159054,2228.242639
Preston Makedonia,1987.29,2258.089217,2247.159054
Preston Makedonia,1987.3,2264.17026,2258.089217
Preston Makedonia,1987.31,2282.980095,2264.17026
Preston Makedonia,1987.32,2259.498387,2282.980095
Preston Makedonia,1987.33,2259.498387,2259.498387
Preston Makedonia,1987.34,2259.498387,2259.498387
Preston Makedonia,1987.35,2259.498387,2259.498387
Preston Makedonia,1987.36,2259.498387,2259.498387
Preston Makedonia,1987.37,2259.498387,2259.498387
Preston Makedonia,1987.38,2259.498387,2259.498387
Preston Makedonia,1987.39,2259.498387,2259.498387
Preston Makedonia,1987.4,2259.498387,2259.498387
Preston Makedonia,1987.41,2259.498387,2259.498387
Preston Makedonia,1987.42,2259.498387,2259.498387
Preston Makedonia,1987.43,2259.498387,2259.498387
Preston Makedonia,1987.44,2259.498387,2259.498387
Preston Makedonia,1987.45,2259.498387,2259.498387
Preston Makedonia,1987.46,2259.498387,2259.498387
Preston Makedonia,1987.47,2247.616644,2259.498387
Preston Makedonia,1987.48,2245.038134,2247.616644
Preston Makedonia,1987.49,2243.315788,2245.038134
Preston Makedonia,1987.5,2224.162235,2243.315788
Preston Makedonia,1987.51,2221.162051,2224.162235
Preston Makedonia,1988,2210.751516,2221.162051
Preston Makedonia,1988.01,2210.751516,2210.751516
Preston Makedonia,1988.02,2207.460708,2210.751516
Preston Makedonia,1988.03,2197.445366,2207.460708
Preston Makedonia,1988.04,2178.58391,2197.445366
Preston Makedonia,1988.05,2180.026071,2178.58391
Preston Makedonia,1988.06,2195.806043,2180.026071
Preston Makedonia,1988.07,2195.481214,2195.806043
Preston Makedonia,1988.08,2201.790084,2195.481214
Preston Makedonia,1988.09,2194.06797,2201.790084
Preston Makedonia,1988.1,2196.791549,2194.06797
Preston Makedonia,1988.11,2194.364453,2196.791549
Preston Makedonia,1988.12,2187.301104,2194.364453
Preston Makedonia,1988.13,2189.761084,2187.301104
Preston Makedonia,1988.14,2167.426948,2189.761084
Preston Makedonia,1988.15,2179.886587,2167.426948
Preston Makedonia,1988.16,2180.861547,2179.886587
Preston Makedonia,1988.17,2173.526527,2180.861547
Preston Makedonia,1988.18,2152.085887,2173.526527
Preston Makedonia,1988.19,2154.840503,2152.085887
Preston Makedonia,1988.2,2154.840503,2154.840503
Preston Makedonia,1988.21,2164.509188,2154.840503
Preston Makedonia,1988.22,2185.890341,2164.509188
Preston Makedonia,1988.23,2185.599882,2185.890341
Preston Makedonia,1988.24,2185.599882,2185.599882
Preston Makedonia,1988.25,2185.599882,2185.599882
Preston Makedonia,1988.26,2185.599882,2185.599882
Preston Makedonia,1988.27,2185.599882,2185.599882
Preston Makedonia,1988.28,2185.599882,2185.599882
Preston Makedonia,1988.29,2185.599882,2185.599882
Preston Makedonia,1988.3,2185.599882,2185.599882
Preston Makedonia,1988.31,2185.599882,2185.599882
Preston Makedonia,1988.32,2185.599882,2185.599882
Preston Makedonia,1988.33,2185.599882,2185.599882
Preston Makedonia,1988.34,2185.599882,2185.599882
Preston Makedonia,1988.35,2185.599882,2185.599882
Preston Makedonia,1988.36,2185.599882,2185.599882
Preston Makedonia,1988.37,2185.599882,2185.599882
Preston Makedonia,1988.38,2185.599882,2185.599882
Preston Makedonia,1988.39,2185.599882,2185.599882
Preston Makedonia,1988.4,2185.599882,2185.599882
Preston Makedonia,1988.41,2185.599882,2185.599882
Preston Makedonia,1988.42,2185.599882,2185.599882
Preston Makedonia,1988.43,2185.599882,2185.599882
Preston Makedonia,1988.44,2185.599882,2185.599882
Preston Makedonia,1988.45,2185.599882,2185.599882
Preston Makedonia,1988.46,2185.599882,2185.599882
Preston Makedonia,1988.47,2176.511479,2185.599882
Preston Makedonia,1988.48,2179.065084,2176.511479
Preston Makedonia,1988.49,2190.945477,2179.065084
Preston Makedonia,1988.5,2199.894486,2190.945477
Preston Makedonia,1988.51,2202.464143,2199.894486
Preston Makedonia,1989,2215.105175,2202.464143
Preston Makedonia,1989.01,2224.706436,2215.105175
Preston Makedonia,1989.02,2220.202878,2224.706436
Preston Makedonia,1989.03,2220.95363,2220.202878
Preston Makedonia,1989.04,2214.961596,2220.95363
Preston Makedonia,1989.05,2214.961596,2214.961596
Preston Makedonia,1989.06,2214.482144,2214.961596
Preston Makedonia,1989.07,2214.482144,2214.482144
Preston Makedonia,1989.08,2221.682708,2214.482144
Preston Makedonia,1989.09,2221.682708,2221.682708
Preston Makedonia,1989.1,2209.35767,2221.682708
Preston Makedonia,1989.11,2221.960351,2209.35767
Preston Makedonia,1989.12,2210.555588,2221.960351
Preston Makedonia,1989.13,2211.891031,2210.555588
Preston Makedonia,1989.14,2207.705354,2211.891031
Preston Makedonia,1989.15,2223.161397,2207.705354
Preston Makedonia,1989.16,2230.596299,2223.161397
Preston Makedonia,1989.17,2226.409464,2230.596299
Preston Makedonia,1989.18,2240.786413,2226.409464
Preston Makedonia,1989.19,2231.753376,2240.786413
Preston Makedonia,1989.2,2221.585277,2231.753376
Preston Makedonia,1989.21,2193.611649,2221.585277
Preston Makedonia,1989.22,2193.611649,2193.611649
Preston Makedonia,1989.23,2193.611649,2193.611649
Preston Makedonia,1989.24,2193.611649,2193.611649
Preston Makedonia,1989.25,2193.611649,2193.611649
Preston Makedonia,1989.26,2193.611649,2193.611649
Preston Makedonia,1989.27,2193.611649,2193.611649
Preston Makedonia,1989.28,2193.611649,2193.611649
Preston Makedonia,1989.29,2193.611649,2193.611649
Preston Makedonia,1989.3,2193.611649,2193.611649
Preston Makedonia,1989.31,2193.611649,2193.611649
Preston Makedonia,1989.32,2193.611649,2193.611649
Preston Makedonia,1989.33,2193.611649,2193.611649
Preston Makedonia,1989.34,2193.611649,2193.611649
Preston Makedonia,1989.35,2193.611649,2193.611649
Preston Makedonia,1989.36,2195.178203,2193.611649
Preston Makedonia,1989.37,2191.488279,2195.178203
Preston Makedonia,1989.38,2177.162885,2191.488279
Preston Makedonia,1989.39,2183.286379,2177.162885
Preston Makedonia,1989.4,2176.277645,2183.286379
Preston Makedonia,1989.41,2185.293805,2176.277645
Preston Makedonia,1989.42,2167.689205,2185.293805
Preston Makedonia,1989.43,2188.284347,2167.689205
Preston Makedonia,1989.44,2175.935352,2188.284347
Preston Makedonia,1989.45,2184.818923,2175.935352
Preston Makedonia,1989.46,2197.373662,2184.818923
Preston Makedonia,1989.47,2209.120398,2197.373662
Preston Makedonia,1989.48,2200.337747,2209.120398
Preston Makedonia,1989.49,2183.036771,2200.337747
Preston Makedonia,1989.5,2193.546213,2183.036771
Preston Makedonia,1989.51,2177.414538,2193.546213
Preston Makedonia,1990,2162.73446,2177.414538
Preston Makedonia,1990.01,2165.981547,2162.73446
Preston Makedonia,1990.02,2179.57138,2165.981547
